id,experiment_id,sample_id,met_id,data_raw,data_corrected,data_units,data_reference,used_,comment_
3114,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,21.46829,21.46829,mM,HPLC,FALSE,
3115,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,22.06544,22.06544,mM,HPLC,TRUE,
3116,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,21.65857,21.65857,mM,HPLC,TRUE,
3117,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,21.64081,21.64081,mM,HPLC,TRUE,
3118,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,21.16404,21.16404,mM,HPLC,TRUE,
3119,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,20.67476,20.67476,mM,HPLC,TRUE,
3120,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,10.91605,10.91605,mM,HPLC,FALSE,
3121,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,19.91888,19.91888,mM,HPLC,TRUE,
3122,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,18.5211,18.5211,mM,HPLC,TRUE,
3123,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,18.32006,18.32006,mM,HPLC,TRUE,
3124,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,18.46937,18.46937,mM,HPLC,TRUE,
3125,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,16.85101,16.85101,mM,HPLC,TRUE,
3126,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,16.14388,16.14388,mM,HPLC,TRUE,
3127,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,16.23433,16.23433,mM,HPLC,TRUE,
3128,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,14.69957,14.69957,mM,HPLC,TRUE,
3129,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,14.53934,14.53934,mM,HPLC,TRUE,
3130,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,14.504,14.504,mM,HPLC,FALSE,
3203,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,0.11178,0.11178,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3204,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,0.11047,0.11047,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3205,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,0.12171,0.12171,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3206,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,0.2946,0.2946,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3207,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,0.29329,0.29329,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3208,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,0.2886,0.2886,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3209,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,0.44118,0.44118,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3210,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,0.2435,0.2435,mM,HPLC,FALSE,Outlier; poor sample acquisition
3211,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,0.42411,0.42411,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3212,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,0.42735,0.42735,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3213,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,0.42981,0.42981,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3214,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,0.43841,0.43841,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3215,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,0.39449,0.39449,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3216,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,0.39001,0.39001,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3217,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,0.38174,0.38174,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3218,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,0.35968,0.35968,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3219,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,0.36709,0.36709,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3220,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,0.35324,0.35324,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3226,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,0.06438,0.06438,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3227,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,0.07108,0.07108,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3228,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,0.07026,0.07026,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3229,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,0.3242,0.3242,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3230,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,0.17351,0.17351,mM,HPLC,FALSE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3231,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,0.33299,0.33299,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3232,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,1.0543,1.0543,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3233,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,1.08745,1.08745,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3234,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,1.10265,1.10265,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3235,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,1.67269,1.67269,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3236,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,1.60592,1.60592,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3237,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,1.62792,1.62792,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3238,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,2.60626,2.60626,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3239,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,2.60033,2.60033,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3240,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,2.56151,2.56151,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3241,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glyc,0,0,mM,HPLC,FALSE,"Detection of glycerol is not sensitive enough to determine an accurate rate; However, glycerol is present and is most likely being excreted in minute amounts"
3242,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,0.0113,0.0113,mM,HPLC,FALSE,"Detection of glycerol is not sensitive enough to determine an accurate rate; However, glycerol is present and is most likely being excreted in minute amounts"
3243,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,0.00551,0.00551,mM,HPLC,FALSE,"Detection of glycerol is not sensitive enough to determine an accurate rate; However, glycerol is present and is most likely being excreted in minute amounts"
3244,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glyc,0.02176,0.02176,mM,HPLC,FALSE,"Detection of glycerol is not sensitive enough to determine an accurate rate; However, glycerol is present and is most likely being excreted in minute amounts"
3245,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glyc,0.04587,0.04587,mM,HPLC,FALSE,"Detection of glycerol is not sensitive enough to determine an accurate rate; However, glycerol is present and is most likely being excreted in minute amounts"
3246,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,0.03839,0.03839,mM,HPLC,FALSE,"Detection of glycerol is not sensitive enough to determine an accurate rate; However, glycerol is present and is most likely being excreted in minute amounts"
3247,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,0.2676,0.2676,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3248,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,0.29285,0.29285,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3249,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,0.26465,0.26465,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3250,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,0.72643,0.72643,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3251,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,0.40246,0.40246,mM,HPLC,FALSE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3252,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,0.74056,0.74056,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3253,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,1.45589,1.45589,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3254,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,1.48601,1.48601,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3255,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,1.51478,1.51478,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3256,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,1.84367,1.84367,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3257,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,1.88711,1.88711,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3258,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,1.80215,1.80215,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3259,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,2.18772,2.18772,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3260,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,2.31105,2.31105,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3261,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,2.22982,2.22982,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3964,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,579689.3125,579689.3125,Area,HPLC,FALSE,
3965,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,578589.4375,578589.4375,Area,HPLC,TRUE,
3966,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,583221.6875,583221.6875,Area,HPLC,TRUE,
3967,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,555108.75,555108.75,Area,HPLC,TRUE,
3968,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,557088,557088,Area,HPLC,TRUE,
3969,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,558605.6875,558605.6875,Area,HPLC,TRUE,
3970,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,505995.3438,505995.3438,Area,HPLC,TRUE,
3971,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,504762.0625,504762.0625,Area,HPLC,TRUE,
3972,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,511141.5625,511141.5625,Area,HPLC,TRUE,
3973,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,428685.8438,428685.8438,Area,HPLC,TRUE,
3974,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,425666.25,425666.25,Area,HPLC,TRUE,
3975,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,432132.375,432132.375,Area,HPLC,TRUE,
3976,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,349265.4688,349265.4688,Area,HPLC,TRUE,
3977,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,345021.5938,345021.5938,Area,HPLC,TRUE,
3978,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,349137.6875,349137.6875,Area,HPLC,TRUE,
4045,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,1619.40381,1619.40381,Area,HPLC,FALSE,
4046,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,1440.6604,1440.6604,Area,HPLC,FALSE,
4047,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,1431.21069,1431.21069,Area,HPLC,FALSE,
4048,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,1454.02551,1454.02551,Area,HPLC,FALSE,
4049,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,1414.66248,1414.66248,Area,HPLC,FALSE,
4050,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,1479.87561,1479.87561,Area,HPLC,FALSE,
4051,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,1507.25513,1507.25513,Area,HPLC,FALSE,
4052,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,1437.14001,1437.14001,Area,HPLC,FALSE,
4053,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,1460.33411,1460.33411,Area,HPLC,FALSE,
4054,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,1313.93628,1313.93628,Area,HPLC,FALSE,
4055,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,1422.84351,1422.84351,Area,HPLC,FALSE,
4056,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,1320.6134,1320.6134,Area,HPLC,FALSE,
4057,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,1280.90735,1280.90735,Area,HPLC,FALSE,
4058,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,1483.59045,1483.59045,Area,HPLC,FALSE,
4059,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,1361.94836,1361.94836,Area,HPLC,FALSE,
4062,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,for,1756.90063,1756.90063,Area,HPLC,FALSE,
4063,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,for,1528.07825,1528.07825,Area,HPLC,FALSE,
4064,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,for,1271.56934,1271.56934,Area,HPLC,FALSE,
4069,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,2268.50903,2268.50903,Area,HPLC,TRUE,
4070,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,2361.39917,2361.39917,Area,HPLC,TRUE,
4071,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,2601.52539,2601.52539,Area,HPLC,TRUE,
4072,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,3677.45703,3677.45703,Area,HPLC,TRUE,
4073,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,3469.18188,3469.18188,Area,HPLC,TRUE,
4074,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,4136.03906,4136.03906,Area,HPLC,TRUE,
4075,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,9059.1543,9059.1543,Area,HPLC,TRUE,
4076,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,9362.33984,9362.33984,Area,HPLC,TRUE,
4077,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,9269.5625,9269.5625,Area,HPLC,TRUE,
4159,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,774951.25,774951.25,Area,HPLC,TRUE,
4160,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,772464.1875,772464.1875,Area,HPLC,FALSE,
4161,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,774697.9375,774697.9375,Area,HPLC,TRUE,
4162,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,688597.25,688597.25,Area,HPLC,FALSE,
4163,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,751295.3125,751295.3125,Area,HPLC,TRUE,
4164,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,761513.0625,761513.0625,Area,HPLC,TRUE,
4165,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,719781.3125,719781.3125,Area,HPLC,TRUE,
4166,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,719054.5,719054.5,Area,HPLC,TRUE,
4167,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,724226.6875,724226.6875,Area,HPLC,TRUE,
4168,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,647309.25,647309.25,Area,HPLC,TRUE,
4169,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,636585.0625,636585.0625,Area,HPLC,TRUE,
4170,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,648540.8125,648540.8125,Area,HPLC,TRUE,
4171,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,598217.6875,598217.6875,Area,HPLC,TRUE,
4172,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,586136,586136,Area,HPLC,TRUE,
4173,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,598134.4375,598134.4375,Area,HPLC,TRUE,
4174,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,302590.0938,302590.0938,Area,HPLC,FALSE,
4175,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,512079.25,512079.25,Area,HPLC,TRUE,
4176,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,530447.9375,530447.9375,Area,HPLC,TRUE,
4177,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,777846.4375,777846.4375,Area,HPLC,TRUE,
4178,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,776851.625,776851.625,Area,HPLC,TRUE,
4179,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,777879.625,777879.625,Area,HPLC,TRUE,
4180,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,723619.25,723619.25,Area,HPLC,FALSE,
4181,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,765796.0625,765796.0625,Area,HPLC,TRUE,
4182,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,766646.0625,766646.0625,Area,HPLC,TRUE,
4183,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,734122.9375,734122.9375,Area,HPLC,TRUE,
4184,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,729502.9375,729502.9375,Area,HPLC,TRUE,
4185,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,732549.6875,732549.6875,Area,HPLC,TRUE,
4186,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,661469.1875,661469.1875,Area,HPLC,TRUE,
4187,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,671170.625,671170.625,Area,HPLC,TRUE,
4188,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,660109.25,660109.25,Area,HPLC,TRUE,
4189,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,618030.0625,618030.0625,Area,HPLC,TRUE,
4190,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,623867,623867,Area,HPLC,TRUE,
4191,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,612644.1875,612644.1875,Area,HPLC,TRUE,
