exp_type_id,experiment_id,sample_id,sample_label,sample_label_long,Line#,Location,Inj#,Type,data_raw,data_corrected,data_units,data_reference,met_id,used_,notes
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,,68,Vial 62,1,BB  ,729502.9375,729502.9375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,,69,Vial 63,1,BB  ,732549.6875,732549.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,,70,Vial 64,1,BB  ,661469.1875,661469.1875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,,71,Vial 65,1,BB  ,671170.625,671170.625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,,72,Vial 66,1,BB  ,660109.25,660109.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,,73,Vial 67,1,BB  ,618030.0625,618030.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,,74,Vial 68,1,BB  ,623867,623867,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,,75,Vial 69,1,BB  ,612644.1875,612644.1875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,,76,Vial 70,1,BB  ,529704.5,529704.5,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,,77,Vial 71,1,BB  ,318768.25,318768.25,Area,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,,78,Vial 72,1,BB  ,509375.2188,509375.2188,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.1,,79,Vial 73,1,VB  ,542146.625,542146.625,Area,HPLC,glc-D,FALSE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.1,,80,Vial 74,1,BB  ,774136.0625,774136.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.1,,81,Vial 75,1,BB  ,776297,776297,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.2,,82,Vial 76,1,BB  ,761411.125,761411.125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.2,,83,Vial 77,1,BB  ,757697.125,757697.125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.2,,84,Vial 78,1,BB  ,761835.9375,761835.9375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,,85,Vial 79,1,BB  ,728503.875,728503.875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,,86,Vial 80,1,BB  ,724184.875,724184.875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,,87,Vial 81,1,BB  ,731819,731819,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,,90,Vial 82,1,BB  ,661106.5,661106.5,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,,91,Vial 83,1,BB  ,653778.75,653778.75,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,,92,Vial 84,1,BB  ,670809.25,670809.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,,93,Vial 85,1,BB  ,606040.8125,606040.8125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,,94,Vial 86,1,BB  ,595955.0625,595955.0625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,,95,Vial 87,1,BB  ,621880.9375,621880.9375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,,96,Vial 88,1,BB  ,497596.25,497596.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,,97,Vial 89,1,BB  ,480200.7813,480200.7813,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,,98,Vial 90,1,BB  ,526770.5,526770.5,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,,47,Vial 43,1,BB  ,4207.31055,4207.31055,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,,48,Vial 44,1,BV  ,4813.27148,4813.27148,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,,49,Vial 45,1,BV  ,4617.35791,4617.35791,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,,50,Vial 46,1,BB  ,14129.38379,14129.38379,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,,51,Vial 47,1,BV  ,15459.27539,15459.27539,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,,52,Vial 48,1,BV  ,15045.12305,15045.12305,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,,53,Vial 49,1,BV  ,21062.76758,21062.76758,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,,54,Vial 50,1,BV  ,22790.97461,22790.97461,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,,55,Vial 51,1,BV  ,21955.23047,21955.23047,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,,56,Vial 52,1,BB  ,16829.18555,16829.18555,Area,HPLC,lac-L,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,,57,Vial 53,1,BV  ,34407.41797,34407.41797,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,,58,Vial 54,1,BV  ,33049.60938,33049.60938,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,,67,Vial 61,1,BB  ,3187.38354,3187.38354,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,,68,Vial 62,1,BB  ,2950.34766,2950.34766,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,,69,Vial 63,1,BB  ,3246.81543,3246.81543,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,,70,Vial 64,1,BB  ,9735.68945,9735.68945,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,,71,Vial 65,1,BB  ,9252.62402,9252.62402,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,,72,Vial 66,1,BB  ,9448.66895,9448.66895,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,,73,Vial 67,1,BB  ,14807.46875,14807.46875,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,,74,Vial 68,1,BB  ,13820.3252,13820.3252,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,,75,Vial 69,1,BB  ,14472.29883,14472.29883,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,,76,Vial 70,1,BB  ,26090.81836,26090.81836,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,,77,Vial 71,1,BB  ,14441.15625,14441.15625,Area,HPLC,lac-L,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,,78,Vial 72,1,BB  ,25303.22461,25303.22461,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,,85,Vial 79,1,BV  ,3661.89844,3661.89844,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,,86,Vial 80,1,BV  ,4380.97754,4380.97754,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,,87,Vial 81,1,BV  ,4917.60156,4917.60156,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,,90,Vial 82,1,BV  ,12587.95313,12587.95313,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,,91,Vial 83,1,BV  ,14012.9043,14012.9043,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,,92,Vial 84,1,BV  ,16076.65332,16076.65332,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,,93,Vial 85,1,BV  ,19175.64258,19175.64258,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,,94,Vial 86,1,BV  ,22213.9375,22213.9375,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,,95,Vial 87,1,BV  ,24757.39258,24757.39258,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,,96,Vial 88,1,BV  ,34209.91406,34209.91406,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,,97,Vial 89,1,BV  ,41986.00781,41986.00781,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,,98,Vial 90,1,VV  ,43305.75781,43305.75781,Area,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.2,,44,Vial 40,1,BB  ,1825.776,1825.776,Area,HPLC,ac,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.2,,45,Vial 41,1,BB  ,2369.88745,2369.88745,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.2,,46,Vial 42,1,BB  ,2084.63159,2084.63159,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,,47,Vial 43,1,BB  ,5099.06934,5099.06934,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,,48,Vial 44,1,BB  ,5541.48877,5541.48877,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,,49,Vial 45,1,BB  ,5002.79932,5002.79932,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,,50,Vial 46,1,BB  ,9375.34473,9375.34473,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,,51,Vial 47,1,BB  ,10059.44043,10059.44043,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,,52,Vial 48,1,BB  ,9271.83594,9271.83594,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,,53,Vial 49,1,BB  ,11614.64355,11614.64355,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,,54,Vial 50,1,BB  ,12105.15527,12105.15527,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,,55,Vial 51,1,BB  ,11244.86035,11244.86035,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,,56,Vial 52,1,BB  ,8453.82715,8453.82715,Area,HPLC,ac,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,,57,Vial 53,1,BB  ,14255.69727,14255.69727,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,,58,Vial 54,1,BB  ,13615.09277,13615.09277,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,,67,Vial 61,1,BB  ,3771.17188,3771.17188,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,,68,Vial 62,1,BB  ,3713.8833,3713.8833,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,,69,Vial 63,1,BB  ,3694.521,3694.521,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,,70,Vial 64,1,BB  ,7347.54883,7347.54883,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,,71,Vial 65,1,BB  ,7216.80371,7216.80371,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,,72,Vial 66,1,BB  ,7517.32617,7517.32617,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,,73,Vial 67,1,BB  ,9110.04297,9110.04297,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,,74,Vial 68,1,BB  ,8968.70215,8968.70215,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,,75,Vial 69,1,BB  ,9070.59961,9070.59961,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,,76,Vial 70,1,BB  ,10061.88379,10061.88379,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,,77,Vial 71,1,BB  ,6458.67627,6458.67627,Area,HPLC,ac,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,,78,Vial 72,1,BB  ,9817.91504,9817.91504,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.2,,82,Vial 76,1,BB  ,2165.79932,2165.79932,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.2,,83,Vial 77,1,BB  ,2130.61719,2130.61719,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.2,,84,Vial 78,1,BB  ,1986.16968,1986.16968,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,,85,Vial 79,1,BB  ,4810.47949,4810.47949,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,,86,Vial 80,1,BB  ,4856.95313,4856.95313,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,,87,Vial 81,1,BB  ,4575.5083,4575.5083,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,,90,Vial 82,1,BB  ,8864.07129,8864.07129,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,,91,Vial 83,1,BB  ,8923.03809,8923.03809,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,,92,Vial 84,1,BB  ,8173.9624,8173.9624,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,,93,Vial 85,1,BB  ,11285.37402,11285.37402,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,,94,Vial 86,1,BB  ,11094.90723,11094.90723,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,,95,Vial 87,1,BB  ,9975.76855,9975.76855,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,,96,Vial 88,1,BB  ,14306.25195,14306.25195,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,,97,Vial 89,1,BB  ,13213.0127,13213.0127,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,,98,Vial 90,1,BB  ,12798.92285,12798.92285,Area,HPLC,ac,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.1,,3,Vial 1,1,BB  ,778683,778683,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.1,,4,Vial 2,1,BB  ,755711.6875,755711.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.1,,5,Vial 3,1,BB  ,776663.375,776663.375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,,6,Vial 4,1,BB  ,762387.8125,762387.8125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,,7,Vial 5,1,BB  ,761764.6875,761764.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,,8,Vial 6,1,BB  ,745036.625,745036.625,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,,9,Vial 7,1,BB  ,727869.375,727869.375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,,10,Vial 8,1,BB  ,385471.3438,385471.3438,Area,HPLC,glc-D,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,,11,Vial 9,1,BB  ,701348.375,701348.375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,,12,Vial 10,1,BB  ,652305.3125,652305.3125,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,,13,Vial 11,1,BB  ,645251.375,645251.375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,,14,Vial 12,1,BB  ,650490.25,650490.25,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,,15,Vial 13,1,BB  ,593707.6875,593707.6875,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,,16,Vial 14,1,BB  ,568896.9375,568896.9375,Area,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,,17,Vial 15,1,BB  ,572070.625,572070.625,Area,HPLC,glc-D,TRUE,
